Time,ChannelA,ChannelB
-3.081343672,-0.204033335600,-0.00026666666963
-3.080058708,-0.207700002310,-0.00053333333926
-3.078773744,-0.211166669010,-0.00053333333926
-3.077488780,-0.214400002380,-0.00026666666963
-3.076203816,-0.217366669080,-0.00026666666963
-3.074918852,-0.220166669110,-0.00026666666963
-3.073633888,-0.222700002480,-0.00080000000889
-3.072348924,-0.224966669170,0.00000000000000
-3.071063960,-0.227066669190,-0.00026666666963
-3.069778996,-0.228866669210,-0.00026666666963
-3.068494032,-0.230466669230,-0.00080000000889
-3.067209068,-0.231800002580,-0.00026666666963
-3.065924104,-0.232866669260,-0.00026666666963
-3.064639140,-0.233733335930,-0.00026666666963
-3.063354176,-0.234333335940,-0.00053333333926
-3.062069212,-0.234666669280,-0.00026666666963
-3.060784248,-0.234833335940,-0.00026666666963
-3.059499284,-0.234700002610,-0.00026666666963
-3.058214320,-0.234300002600,-0.00026666666963
-3.056929356,-0.233700002600,-0.00026666666963
-3.055644392,-0.232833335920,-0.00026666666963
-3.054359428,-0.231733335910,-0.00026666666963
-3.053074464,-0.230400002560,-0.00026666666963
-3.051789500,-0.228833335880,-0.00026666666963
-3.050504536,-0.227000002520,-0.00026666666963
-3.049219572,-0.224933335830,-0.00026666666963
-3.047934608,-0.222700002480,-0.00053333333926
-3.046649644,-0.220166669110,-0.00026666666963
-3.045364680,-0.217400002420,-0.00026666666963
-3.044079716,-0.214433335720,-0.00026666666963
-3.042794752,-0.211266669020,0.00000000000000
-3.041509788,-0.207900002310,0.00000000000000
-3.040224824,-0.204266668940,-0.00026666666963
-3.038939860,-0.200433335560,0.00000000000000
-3.037654896,-0.196400002180,-0.00026666666963
-3.036369932,-0.192200002140,-0.00026666666963
-3.035084968,-0.187766668750,-0.00026666666963
-3.033800004,-0.183166668700,0.00000000000000
-3.032515040,-0.178366668650,-0.00026666666963
-3.031230076,-0.173400001930,-0.00026666666963
-3.029945112,-0.168233335200,-0.00053333333926
-3.028660148,-0.162966668480,-0.00026666666963
-3.027375184,-0.157466668420,-0.00026666666963
-3.026090220,-0.151866668360,-0.00053333333926
-3.024805256,-0.146066668290,-0.00053333333926
-3.023520292,-0.140100001560,0.00000000000000
-3.022235328,-0.134066668160,-0.00026666666963
-3.020950364,-0.127833334750,-0.00026666666963
-3.019665400,-0.121533334680,-0.00026666666963
-3.018380436,-0.115066667950,-0.00026666666963
-3.017095472,-0.108533334540,-0.00026666666963
-3.015810508,-0.101833334470,-0.00053333333926
-3.014525544,-0.095100001057,-0.00026666666963
-3.013240580,-0.088266667648,-0.00026666666963
-3.011955616,-0.081333334238,-0.00026666666963
-3.010670652,-0.074300000826,0.00000000000000
-3.009385688,-0.067233334081,-0.00053333333926
-3.008100724,-0.060100000668,-0.00026666666963
-3.006815760,-0.052933333922,-0.00026666666963
-3.005530796,-0.045666667174,0.00000000000000
-3.004245832,-0.038400000427,0.00000000000000
-3.002960868,-0.031066667012,-0.00026666666963
-3.001675904,-0.023733333597,-0.00026666666963
-3.000390940,-0.016400000182,-0.00053333333926
-2.999105976,-0.009066666768,-0.00053333333926
-2.997821012,-0.001700000019,-0.00026666666963
-2.996536048,0.005666666730,-0.00053333333926
-2.995251084,0.012966666811,-0.00053333333926
-2.993966120,0.020300000226,-0.00053333333926
-2.992681156,0.027566666973,-0.00053333333926
-2.991396192,0.034833333721,-0.00053333333926
-2.990111228,0.042033333801,-0.00026666666963
-2.988826264,0.049133333880,-0.00053333333926
-2.987541300,0.056200000625,-0.00053333333926
-2.986256336,0.063233334036,-0.00026666666963
-2.984971372,0.070166667447,-0.00026666666963
-2.983686408,0.077000000856,-0.00080000000889
-2.982401444,0.083766667598,-0.00053333333926
-2.981116480,0.090466667672,-0.00053333333926
-2.979831516,0.097000001078,-0.00080000000889
-2.978546552,0.103466667820,-0.00053333333926
-2.977261588,0.109833334550,-0.00053333333926
-2.975976624,0.116066667960,-0.00026666666963
-2.974691660,0.122133334690,-0.00053333333926
-2.973406696,0.128066668090,-0.00026666666963
-2.972121732,0.133866668150,-0.00026666666963
-2.970836768,0.139566668220,-0.00080000000889
-2.969551804,0.145066668280,-0.00026666666963
-2.968266840,0.150433335010,0.00000000000000
-2.966981876,0.155600001730,-0.00026666666963
-2.965696912,0.160633335120,-0.00026666666963
-2.964411948,0.165500001840,-0.00053333333926
-2.963126984,0.170166668560,0.00000000000000
-2.961842020,0.174666668610,-0.00026666666963
-2.960557056,0.178966668660,-0.00053333333926
-2.959272092,0.183033335370,-0.00053333333926
-2.957987128,0.186966668750,-0.00053333333926
-2.956702164,0.190666668790,-0.00026666666963
-2.955417200,0.194200002160,-0.00026666666963
-2.954132236,0.197466668860,-0.00026666666963
-2.952847272,0.200566668900,-0.00053333333926
-2.951562308,0.203466668930,-0.00080000000889
-2.950277344,0.206100002290,-0.00026666666963
-2.948992380,0.208566668990,-0.00026666666963
-2.947707416,0.210766669010,-0.00053333333926
-2.946422452,0.212766669030,-0.00053333333926
-2.945137488,0.214533335720,-0.00026666666963
-2.943852524,0.216100002400,-0.00026666666963
-2.942567560,0.217400002420,-0.00080000000889
-2.941282596,0.218500002430,-0.00026666666963
-2.939997632,0.219366669110,-0.00026666666963
-2.938712668,0.220000002450,-0.00026666666963
-2.937427704,0.220400002450,-0.00053333333926
-2.936142740,0.220566669120,-0.00026666666963
-2.934857776,0.220533335790,-0.00026666666963
-2.933572812,0.220233335780,-0.00053333333926
-2.932287848,0.219733335780,-0.00026666666963
-2.931002884,0.219000002430,0.00000000000000
-2.929717920,0.218033335760,0.00000000000000
-2.928432956,0.216833335740,-0.00053333333926
-2.927147992,0.215400002390,-0.00026666666963
-2.925863028,0.213733335710,0.00000000000000
-2.924578064,0.211900002360,-0.00080000000889
-2.923293100,0.209800002330,-0.00026666666963
-2.922008136,0.207500002310,0.00000000000000
-2.920723172,0.205000002280,-0.00026666666963
-2.919438208,0.202233335580,-0.00026666666963
-2.918153244,0.199300002220,-0.00026666666963
-2.916868280,0.196200002180,-0.00026666666963
-2.915583316,0.192866668810,-0.00026666666963
-2.914298352,0.189300002100,-0.00080000000889
-2.913013388,0.185600002060,-0.00026666666963
-2.911728424,0.181666668690,-0.00080000000889
-2.910443460,0.177600001970,-0.00026666666963
-2.909158496,0.173300001930,-0.00080000000889
-2.907873532,0.168866668540,-0.00026666666963
-2.906588568,0.164233335160,-0.00026666666963
-2.905303604,0.159433335110,-0.00026666666963
-2.904018640,0.154466668380,-0.00026666666963
-2.902733676,0.149400001660,-0.00053333333926
-2.901448712,0.144133334940,-0.00026666666963
-2.900163748,0.138733334880,-0.00026666666963
-2.898878784,0.133200001480,0.00000000000000
-2.897593820,0.127533334750,-0.00026666666963
-2.896308856,0.121733334690,0.00026666666963
-2.895023892,0.115833334620,-0.00026666666963
-2.893738928,0.109833334550,-0.00026666666963
-2.892453964,0.103666667820,0.00000000000000
-2.891169000,0.097433334417,-0.00026666666963
-2.889884036,0.091133334347,-0.00026666666963
-2.888599072,0.084733334275,-0.00026666666963
-2.887314108,0.078200000869,-0.00053333333926
-2.886029144,0.071666667463,-0.00026666666963
-2.884744180,0.065033334056,-0.00026666666963
-2.883459216,0.058333333982,0.00000000000000
-2.882174252,0.051600000574,-0.00053333333926
-2.880889288,0.044800000498,-0.00026666666963
-2.879604324,0.038000000422,-0.00026666666963
-2.878319360,0.031100000346,0.00026666666963
-2.877034396,0.024233333603,-0.00053333333926
-2.875749432,0.017366666860,-0.00053333333926
-2.874464468,0.010433333449,-0.00080000000889
-2.873179504,0.003533333373,0.00000000000000
-2.871894540,-0.003366666704,0.00000000000000
-2.870609576,-0.010300000115,-0.00026666666963
-2.869324612,-0.017166666858,-0.00026666666963
-2.868039648,-0.023966666933,-0.00026666666963
-2.866754684,-0.030800000342,0.00000000000000
-2.865469720,-0.037533333751,0.00000000000000
-2.864184756,-0.044266667159,-0.00053333333926
-2.862899792,-0.050933333900,-0.00053333333926
-2.861614828,-0.057566667307,-0.00026666666963
-2.860329864,-0.064100000713,-0.00080000000889
-2.859044900,-0.070566667451,-0.00026666666963
-2.857759936,-0.076933334189,-0.00026666666963
-2.856474972,-0.083233334259,0.00000000000000
-2.855190008,-0.089433334328,-0.00026666666963
-2.853905044,-0.095533334395,0.00000000000000
-2.852620080,-0.101500001130,-0.00026666666963
-2.851335116,-0.107366667860,-0.00026666666963
-2.850050152,-0.113133334590,0.00000000000000
-2.848765188,-0.118733334650,-0.00053333333926
-2.847480224,-0.124266668050,-0.00026666666963
-2.846195260,-0.129633334770,-0.00053333333926
-2.844910296,-0.134833334830,-0.00053333333926
-2.843625332,-0.139933334890,-0.00026666666963
-2.842340368,-0.144833334940,-0.00053333333926
-2.841055404,-0.149600001660,-0.00026666666963
-2.839770440,-0.154200001710,0.00000000000000
-2.838485476,-0.158633335100,-0.00053333333926
-2.837200512,-0.162900001810,-0.00026666666963
-2.835915548,-0.167000001860,-0.00053333333926
-2.834630584,-0.170900001900,-0.00053333333926
-2.833345620,-0.174633335270,0.00000000000000
-2.832060656,-0.178166668650,0.00000000000000
-2.830775692,-0.181500002020,-0.00053333333926
-2.829490728,-0.184666668720,-0.00026666666963
-2.828205764,-0.187633335420,-0.00026666666963
-2.826920800,-0.190400002120,-0.00026666666963
-2.825635836,-0.192933335480,0.00000000000000
-2.824350872,-0.195266668840,-0.00026666666963
-2.823065908,-0.197433335530,-0.00026666666963
-2.821780944,-0.199366668880,-0.00026666666963
-2.820495980,-0.201066668900,-0.00053333333926
-2.819211016,-0.202600002250,-0.00026666666963
-2.817926052,-0.203933335600,-0.00026666666963
-2.816641088,-0.205000002280,0.00000000000000
-2.815356124,-0.205866668960,0.00000000000000
-2.814071160,-0.206500002300,-0.00053333333926
-2.812786196,-0.206966668970,-0.00026666666963
-2.811501232,-0.207200002300,0.00000000000000
-2.810216268,-0.207200002300,-0.00026666666963
-2.808931304,-0.207000002300,-0.00053333333926
-2.807646340,-0.206533335630,0.00000000000000
-2.806361376,-0.205933335620,0.00000000000000
-2.805076412,-0.205066668950,0.00000000000000
-2.803791448,-0.204000002270,-0.00026666666963
-2.802506484,-0.202733335590,-0.00053333333926
-2.801221520,-0.201266668900,-0.00026666666963
-2.799936556,-0.199566668890,-0.00080000000889
-2.798651592,-0.197666668860,-0.00026666666963
-2.797366628,-0.195566668840,-0.00026666666963
-2.796081664,-0.193233335480,-0.00026666666963
-2.794796700,-0.190733335450,-0.00026666666963
-2.793511736,-0.188033335420,-0.00026666666963
-2.792226772,-0.185166668730,-0.00026666666963
-2.790941808,-0.182066668690,-0.00026666666963
-2.789656844,-0.178800001990,-0.00026666666963
-2.788371880,-0.175366668620,-0.00026666666963
-2.787086916,-0.171733335240,0.00000000000000
-2.785801952,-0.167900001870,-0.00026666666963
-2.784516988,-0.163933335160,-0.00026666666963
-2.783232024,-0.159833335110,-0.00053333333926
-2.781947060,-0.155533335060,-0.00026666666963
-2.780662096,-0.151066668350,-0.00053333333926
-2.779377132,-0.146466668300,-0.00026666666963
-2.778092168,-0.141700001580,-0.00026666666963
-2.776807204,-0.136800001520,-0.00053333333926
-2.775522240,-0.131766668130,-0.00053333333926
-2.774237276,-0.126633334740,-0.00053333333926
-2.772952312,-0.121300001350,0.00000000000000
-2.771667348,-0.115900001290,-0.00053333333926
-2.770382384,-0.110400001230,0.00000000000000
-2.769097420,-0.104766667830,-0.00053333333926
-2.767812456,-0.099033334434,-0.00026666666963
-2.766527492,-0.093200001036,-0.00053333333926
-2.765242528,-0.087266667637,-0.00026666666963
-2.763957564,-0.081266667570,-0.00026666666963
-2.762672600,-0.075200000836,-0.00026666666963
-2.761387636,-0.069066667435,-0.00053333333926
-2.760102672,-0.062833334032,-0.00026666666963
-2.758817708,-0.056566667296,-0.00026666666963
-2.757532744,-0.050233333892,-0.00026666666963
-2.756247780,-0.043900000488,-0.00080000000889
-2.754962816,-0.037466667083,-0.00026666666963
-2.753677852,-0.031033333678,0.00000000000000
-2.752392888,-0.024566666940,0.00000000000000
-2.751107924,-0.018133333535,-0.00026666666963
-2.749822960,-0.011633333463,-0.00053333333926
-2.748537996,-0.005166666724,-0.00026666666963
-2.747253032,0.001333333348,-0.00026666666963
-2.745968068,0.007800000087,-0.00026666666963
-2.744683104,0.014266666825,-0.00026666666963
-2.743398140,0.020733333564,-0.00080000000889
-2.742113176,0.027133333635,-0.00053333333926
-2.740828212,0.033500000372,0.00000000000000
-2.739543248,0.039833333776,-0.00026666666963
-2.738258284,0.046100000513,-0.00053333333926
-2.736973320,0.052333333915,0.00000000000000
-2.735688356,0.058500000650,-0.00053333333926
-2.734403392,0.064566667384,-0.00080000000889
-2.733118428,0.070600000785,-0.00026666666963
-2.731833464,0.076533334184,-0.00026666666963
-2.730548500,0.082400000916,-0.00053333333926
-2.729263536,0.088133334313,-0.00026666666963
-2.727978572,0.093766667709,-0.00026666666963
-2.726693608,0.099333334438,-0.00026666666963
-2.725408644,0.104766667830,-0.00026666666963
-2.724123680,0.110100001220,-0.00053333333926
-2.722838716,0.115300001280,-0.00053333333926
-2.721553752,0.120366668000,-0.00053333333926
-2.720268788,0.125300001390,-0.00026666666963
-2.718983824,0.130133334780,-0.00053333333926
-2.717698860,0.134766668160,-0.00026666666963
-2.716413896,0.139266668210,-0.00026666666963
-2.715128932,0.143633334930,-0.00053333333926
-2.713843968,0.147866668310,0.00000000000000
-2.712559004,0.151900001690,-0.00080000000889
-2.711274040,0.155833335070,-0.00053333333926
-2.709989076,0.159533335110,-0.00026666666963
-2.708704112,0.163100001810,-0.00026666666963
-2.707419148,0.166433335180,-0.00026666666963
-2.706134184,0.169633335220,-0.00053333333926
-2.704849220,0.172666668590,-0.00026666666963
-2.703564256,0.175500001950,-0.00026666666963
-2.702279292,0.178133335310,-0.00026666666963
-2.700994328,0.180566668670,-0.00026666666963
-2.699709364,0.182866668700,-0.00026666666963
-2.698424400,0.184900002060,-0.00026666666963
-2.697139436,0.186800002080,-0.00053333333926
-2.695854472,0.188466668760,-0.00053333333926
-2.694569508,0.189966668780,0.00000000000000
-2.693284544,0.191233335460,-0.00053333333926
-2.691999580,0.192333335470,-0.00053333333926
-2.690714616,0.193166668810,-0.00053333333926
-2.689429652,0.193833335490,-0.00053333333926
-2.688144688,0.194333335490,-0.00053333333926
-2.686859724,0.194600002160,-0.00026666666963
-2.685574760,0.194666668830,-0.00053333333926
-2.684289796,0.194533335500,-0.00026666666963
-2.683004832,0.194200002160,-0.00026666666963
-2.681719868,0.193633335490,-0.00053333333926
-2.680434904,0.192900002140,0.00000000000000
-2.679149940,0.191966668800,0.00000000000000
-2.677864976,0.190833335450,-0.00053333333926
-2.676580012,0.189466668770,0.00000000000000
-2.675295048,0.187933335420,-0.00026666666963
-2.674010084,0.186200002070,-0.00053333333926
-2.672725120,0.184266668720,-0.00026666666963
-2.671440156,0.182166668690,-0.00053333333926
-2.670155192,0.179866668670,0.00000000000000
-2.668870228,0.177400001970,-0.00053333333926
-2.667585264,0.174700001940,-0.00026666666963
-2.666300300,0.171866668580,-0.00053333333926
-2.665015336,0.168866668540,-0.00026666666963
-2.663730372,0.165633335170,0.00000000000000
-2.662445408,0.162300001800,-0.00053333333926
-2.661160444,0.158766668430,-0.00026666666963
-2.659875480,0.155066668390,-0.00026666666963
-2.658590516,0.151233335010,-0.00026666666963
-2.657305552,0.147233334970,-0.00026666666963
-2.656020588,0.143100001590,-0.00026666666963
-2.654735624,0.138800001540,-0.00080000000889
-2.653450660,0.134366668160,0.00000000000000
-2.652165696,0.129833334780,-0.00026666666963
-2.650880732,0.125166668060,-0.00026666666963
-2.649595768,0.120333334670,-0.00026666666963
-2.648310804,0.115400001280,0.00000000000000
-2.647025840,0.110333334560,-0.00053333333926
-2.645740876,0.105166667840,-0.00053333333926
-2.644455912,0.099900001111,-0.00053333333926
-2.643170948,0.094533334384,-0.00080000000889
-2.641885984,0.089066667657,-0.00053333333926
-2.640601020,0.083566667596,0.00026666666963
-2.639316056,0.077933334200,-0.00053333333926
-2.638031092,0.072266667470,-0.00026666666963
-2.636746128,0.066500000739,-0.00026666666963
-2.635461164,0.060666667341,-0.00026666666963
-2.634176200,0.054800000609,-0.00026666666963
-2.632891236,0.048900000544,0.00000000000000
-2.631606272,0.042900000477,-0.00053333333926
-2.630321308,0.036900000410,-0.00026666666963
-2.629036344,0.030866667010,-0.00026666666963
-2.627751380,0.024800000276,-0.00080000000889
-2.626466416,0.018733333542,-0.00026666666963
-2.625181452,0.012633333474,0.00000000000000
-2.623896488,0.006533333406,0.00000000000000
-2.622611524,0.000466666672,-0.00026666666963
-2.621326560,-0.005633333396,-0.00026666666963
-2.620041596,-0.011733333464,-0.00026666666963
-2.618756632,-0.017800000198,-0.00026666666963
-2.617471668,-0.023800000265,-0.00026666666963
-2.616186704,-0.029800000331,-0.00026666666963
-2.614901740,-0.035766667064,-0.00026666666963
-2.613616776,-0.041700000464,0.00000000000000
-2.612331812,-0.047500000528,-0.00026666666963
-2.611046848,-0.053333333926,-0.00053333333926
-2.609761884,-0.059066667323,0.00000000000000
-2.608476920,-0.064733334053,-0.00026666666963
-2.607191956,-0.070333334115,-0.00026666666963
-2.605906992,-0.075866667510,-0.00026666666963
-2.604622028,-0.081300000904,-0.00080000000889
-2.603337064,-0.086633334296,-0.00026666666963
-2.602052100,-0.091866667688,-0.00026666666963
-2.600767136,-0.097000001078,-0.00026666666963
-2.599482172,-0.102033334470,0.00000000000000
-2.598197208,-0.106933334520,0.00000000000000
-2.596912244,-0.111766667910,0.00000000000000
-2.595627280,-0.116433334630,-0.00026666666963
-2.594342316,-0.120966668010,-0.00026666666963
-2.593057352,-0.125400001390,-0.00026666666963
-2.591772388,-0.129666668110,-0.00026666666963
-2.590487424,-0.133833334820,-0.00026666666963
-2.589202460,-0.137833334870,-0.00026666666963
-2.587917496,-0.141666668240,-0.00053333333926
-2.586632532,-0.145366668280,-0.00026666666963
-2.585347568,-0.148900001660,-0.00026666666963
-2.584062604,-0.152266668360,-0.00053333333926
-2.582777640,-0.155500001730,-0.00026666666963
-2.581492676,-0.158533335100,-0.00080000000889
-2.580207712,-0.161400001790,0.00000000000000
-2.578922748,-0.164133335160,-0.00026666666963
-2.577637784,-0.166666668520,-0.00053333333926
-2.576352820,-0.169033335210,-0.00026666666963
-2.575067856,-0.171200001900,-0.00053333333926
-2.573782892,-0.173200001930,-0.00026666666963
-2.572497928,-0.175033335280,-0.00053333333926
-2.571212964,-0.176633335300,-0.00026666666963
-2.569928000,-0.178066668650,0.00000000000000
-2.568643036,-0.179333335330,0.00000000000000
-2.567358072,-0.180400002010,0.00000000000000
-2.566073108,-0.181266668680,-0.00053333333926
-2.564788144,-0.181966668690,-0.00026666666963
-2.563503180,-0.182466668700,-0.00053333333926
-2.562218216,-0.182766668700,-0.00026666666963
-2.560933252,-0.182866668700,-0.00053333333926
-2.559648288,-0.182800002030,0.00000000000000
-2.558363324,-0.182533335360,-0.00080000000889
-2.557078360,-0.182066668690,-0.00026666666963
-2.555793396,-0.181433335350,-0.00026666666963
-2.554508432,-0.180600002010,-0.00026666666963
-2.553223468,-0.179566668660,-0.00053333333926
-2.551938504,-0.178333335320,-0.00026666666963
-2.550653540,-0.176966668630,-0.00053333333926
-2.549368576,-0.175400001950,-0.00026666666963
-2.548083612,-0.173633335260,-0.00026666666963
-2.546798648,-0.171700001910,-0.00053333333926
-2.545513684,-0.169600001890,-0.00026666666963
-2.544228720,-0.167300001860,-0.00026666666963
-2.542943756,-0.164866668500,-0.00026666666963
-2.541658792,-0.162233335140,0.00000000000000
-2.540373828,-0.159433335110,-0.00026666666963
-2.539088864,-0.156500001740,-0.00053333333926
-2.537803900,-0.153366668370,-0.00053333333926
-2.536518936,-0.150100001670,-0.00026666666963
-2.535233972,-0.146700001630,-0.00053333333926
-2.533949008,-0.143100001590,-0.00053333333926
-2.532664044,-0.139400001550,-0.00026666666963
-2.531379080,-0.135566668170,-0.00026666666963
-2.530094116,-0.131566668130,-0.00053333333926
-2.528809152,-0.127400001420,-0.00026666666963
-2.527524188,-0.123166668040,-0.00026666666963
-2.526239224,-0.118800001320,-0.00026666666963
-2.524954260,-0.114300001270,-0.00053333333926
-2.523669296,-0.109700001220,-0.00026666666963
-2.522384332,-0.104966667830,0.00000000000000
-2.521099368,-0.100200001110,-0.00026666666963
-2.519814404,-0.095266667726,-0.00026666666963
-2.518529440,-0.090233334337,-0.00053333333926
-2.517244476,-0.085133334280,-0.00026666666963
-2.515959512,-0.079966667556,-0.00026666666963
-2.514674548,-0.074700000830,-0.00026666666963
-2.513389584,-0.069366667438,-0.00026666666963
-2.512104620,-0.064000000712,-0.00026666666963
-2.510819656,-0.058566667318,-0.00026666666963
-2.509534692,-0.053033333923,-0.00026666666963
-2.508249728,-0.047500000528,-0.00053333333926
-2.506964764,-0.041900000466,-0.00053333333926
-2.505679800,-0.036266667070,-0.00026666666963
-2.504394836,-0.030566667006,-0.00026666666963
-2.503109872,-0.024900000277,-0.00026666666963
-2.501824908,-0.019200000213,-0.00026666666963
-2.500539944,-0.013500000150,-0.00026666666963
-2.499254980,-0.007766666753,-0.00026666666963
-2.497970016,-0.002000000022,-0.00026666666963
-2.496685052,0.003700000041,-0.00053333333926
-2.495400088,0.009400000105,-0.00053333333926
-2.494115124,0.015100000168,-0.00026666666963
-2.492830160,0.020766666898,-0.00026666666963
-2.491545196,0.026400000294,-0.00026666666963
-2.490260232,0.032033333689,-0.00026666666963
-2.488975268,0.037600000418,-0.00026666666963
-2.487690304,0.043100000479,-0.00106666667850
-2.486405340,0.048566667207,-0.00026666666963
-2.485120376,0.054000000600,-0.00053333333926
-2.483835412,0.059333333993,-0.00053333333926
-2.482550448,0.064600000718,-0.00026666666963
-2.481265484,0.069833334110,-0.00080000000889
-2.479980520,0.074933334166,-0.00026666666963
-2.478695556,0.080000000889,-0.00026666666963
-2.477410592,0.084933334278,0.00000000000000
-2.476125628,0.089766667665,-0.00053333333926
-2.474840664,0.094500001051,-0.00026666666963
-2.473555700,0.099166667769,-0.00026666666963
-2.472270736,0.103733334490,-0.00026666666963
-2.470985772,0.108166667870,-0.00053333333926
-2.469700808,0.112466667920,-0.00026666666963
-2.468415844,0.116666667960,0.00000000000000
-2.467130880,0.120700001340,-0.00053333333926
-2.465845916,0.124633334720,-0.00053333333926
-2.464560952,0.128433334760,-0.00053333333926
-2.463275988,0.132066668130,-0.00026666666963
-2.461991024,0.135600001510,-0.00026666666963
-2.460706060,0.138966668210,0.00000000000000
-2.459421096,0.142166668250,-0.00053333333926
-2.458136132,0.145233334950,-0.00053333333926
-2.456851168,0.148166668310,-0.00026666666963
-2.455566204,0.150866668340,-0.00053333333926
-2.454281240,0.153466668370,-0.00053333333926
-2.452996276,0.155900001730,-0.00026666666963
-2.451711312,0.158166668430,-0.00026666666963
-2.450426348,0.160233335110,-0.00053333333926
-2.449141384,0.162200001800,0.00000000000000
-2.447856420,0.163933335160,-0.00026666666963
-2.446571456,0.165500001840,-0.00026666666963
-2.445286492,0.166900001860,-0.00026666666963
-2.444001528,0.168166668540,-0.00026666666963
-2.442716564,0.169200001880,-0.00026666666963
-2.441431600,0.170066668560,0.00000000000000
-2.440146636,0.170766668570,-0.00026666666963
-2.438861672,0.171300001900,-0.00026666666963
-2.437576708,0.171633335240,-0.00026666666963
-2.436291744,0.171800001910,-0.00053333333926
-2.435006780,0.171766668580,-0.00053333333926
-2.433721816,0.171566668570,-0.00026666666963
-2.432436852,0.171200001900,-0.00080000000889
-2.431151888,0.170633335230,-0.00026666666963
-2.429866924,0.169900001890,-0.00026666666963
-2.428581960,0.168966668550,-0.00026666666963
-2.427296996,0.167866668530,-0.00026666666963
-2.426012032,0.166633335190,0.00000000000000
-2.424727068,0.165233335170,-0.00026666666963
-2.423442104,0.163600001820,0.00000000000000
-2.422157140,0.161833335130,-0.00026666666963
-2.420872176,0.159866668440,-0.00080000000889
-2.419587212,0.157800001750,0.00000000000000
-2.418302248,0.155533335060,-0.00026666666963
-2.417017284,0.153100001700,-0.00053333333926
-2.415732320,0.150500001670,-0.00026666666963
-2.414447356,0.147800001640,-0.00026666666963
-2.413162392,0.144933334940,-0.00053333333926
-2.411877428,0.141866668240,0.00000000000000
-2.410592464,0.138700001540,-0.00026666666963
-2.409307500,0.135366668170,-0.00026666666963
-2.408022536,0.131933334800,-0.00053333333926
-2.406737572,0.128366668090,-0.00026666666963
-2.405452608,0.124633334720,-0.00080000000889
-2.404167644,0.120833334680,-0.00053333333926
-2.402882680,0.116866667970,-0.00026666666963
-2.401597716,0.112766667920,-0.00026666666963
-2.400312752,0.108566667870,-0.00026666666963
-2.399027788,0.104266667830,0.00026666666963
-2.397742824,0.099900001111,-0.00026666666963
-2.396457860,0.095366667727,-0.00080000000889
-2.395172896,0.090800001009,-0.00053333333926
-2.393887932,0.086100000957,-0.00053333333926
-2.392602968,0.081366667571,0.00000000000000
-2.391318004,0.076500000851,0.00000000000000
-2.390033040,0.071600000796,-0.00026666666963
-2.388748076,0.066600000740,-0.00026666666963
-2.387463112,0.061533334017,0.00000000000000
-2.386178148,0.056433333961,-0.00053333333926
-2.384893184,0.051300000570,-0.00026666666963
-2.383608220,0.046066667179,0.00000000000000
-2.382323256,0.040833333787,-0.00026666666963
-2.381038292,0.035566667062,-0.00026666666963
-2.379753328,0.030233333669,-0.00026666666963
-2.378468364,0.024900000277,-0.00053333333926
-2.377183400,0.019533333550,-0.00026666666963
-2.375898436,0.014166666824,0.00000000000000
-2.374613472,0.008800000098,0.00000000000000
-2.373328508,0.003433333372,-0.00026666666963
-2.372043544,-0.001966666689,-0.00053333333926
-2.370758580,-0.007333333415,-0.00053333333926
-2.369473616,-0.012700000141,-0.00053333333926
-2.368188652,-0.018033333534,0.00000000000000
-2.366903688,-0.023300000259,-0.00026666666963
-2.365618724,-0.028600000318,-0.00026666666963
-2.364333760,-0.033833333709,-0.00026666666963
-2.363048796,-0.039066667101,-0.00080000000889
-2.361763832,-0.044200000491,-0.00026666666963
-2.360478868,-0.049300000548,-0.00053333333926
-2.359193904,-0.054333333937,-0.00053333333926
-2.357908940,-0.059300000659,0.00000000000000
-2.356623976,-0.064200000714,-0.00026666666963
-2.355339012,-0.069066667435,-0.00026666666963
-2.354054048,-0.073833334154,-0.00026666666963
-2.352769084,-0.078466667539,0.00000000000000
-2.351484120,-0.083066667590,-0.00053333333926
-2.350199156,-0.087566667640,-0.00026666666963
-2.348914192,-0.091933334355,-0.00053333333926
-2.347629228,-0.096266667737,0.00000000000000
-2.346344264,-0.100433334450,-0.00080000000889
-2.345059300,-0.104533334500,-0.00026666666963
-2.343774336,-0.108500001210,-0.00053333333926
-2.342489372,-0.112333334580,-0.00053333333926
-2.341204408,-0.116066667960,-0.00026666666963
-2.339919444,-0.119666668000,-0.00026666666963
-2.338634480,-0.123133334700,-0.00026666666963
-2.337349516,-0.126466668070,-0.00026666666963
-2.336064552,-0.129666668110,0.00000000000000
-2.334779588,-0.132733334810,-0.00080000000889
-2.333494624,-0.135666668170,-0.00026666666963
-2.332209660,-0.138433334870,-0.00026666666963
-2.330924696,-0.141066668230,-0.00053333333926
-2.329639732,-0.143533334930,0.00000000000000
-2.328354768,-0.145833334950,-0.00026666666963
-2.327069804,-0.148000001650,-0.00080000000889
-2.325784840,-0.150033335000,0.00026666666963
-2.324499876,-0.151866668360,-0.00026666666963
-2.323214912,-0.153566668370,0.00000000000000
-2.321929948,-0.155100001720,-0.00053333333926
-2.320644984,-0.156466668410,0.00000000000000
-2.319360020,-0.157666668420,-0.00026666666963
-2.318075056,-0.158700001760,-0.00053333333926
-2.316790092,-0.159566668440,-0.00080000000889
-2.315505128,-0.160233335110,-0.00026666666963
-2.314220164,-0.160800001790,-0.00026666666963
